% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
1.967	3	3	197	8	2	0	81	0	0
1.968	1	1	197	9	1	4	217	0	0
1.968	2	2	197	9	4	28	2196	0	0
1.968	3	3	197	9	2	0	81	0	0
1.969	1	1	197	10	1	4	217	0	0
1.969	2	2	197	10	4	28	2196	0	0
1.969	3	3	197	10	2	0	81	0	0
1.97	1	1	198	1	1	4	217	0	0
1.97	2	2	198	1	4	28	2196	0	0
1.97	3	3	198	1	2	0	81	0	0
1.971	1	1	198	2	1	10	469	0	0
1.971	2	2	198	2	4	28	2196	0	0
1.971	3	3	198	2	2	28	2196	0	0
1.972	1	1	198	3	1	10	469	0	0
1.972	2	2	198	3	4	28	2196	0	0
1.972	3	3	198	3	2	28	2196	0	0
1.973	1	1	198	4	1	4	217	0	0
1.973	2	2	198	4	4	28	2196	0	0
1.973	3	3	198	4	2	0	81	0	0
1.974	1	1	198	5	1	4	217	0	0
1.974	2	2	198	5	4	0	81	0	0
1.974	3	3	198	5	2	0	81	0	0
1.975	1	1	198	6	1	4	217	0	0
1.975	2	2	198	6	4	28	2196	0	0
1.976	1	1	198	7	1	4	217	0	0
1.976	2	2	198	7	4	28	2196	0	0
1.977	1	1	198	8	1	4	217	0	0
1.977	3	3	198	8	2	0	81	0	0
1.978	1	1	198	9	1	4	217	0	0
1.978	2	2	198	9	4	28	2196	0	0
1.978	3	3	198	9	2	0	81	0	0
1.979	1	1	198	10	1	4	217	0	0
1.979	2	2	198	10	4	0	81	0	0
1.98	1	1	199	1	1	4	217	0	0
1.98	2	2	199	1	4	28	2196	0	0
1.98	3	3	199	1	2	0	81	0	0
1.981	1	1	199	2	1	4	217	0	0
1.981	3	3	199	2	2	0	81	0	0
1.982	1	1	199	3	1	4	217	0	0
1.982	2	2	199	3	4	28	2196	0	0
1.982	3	3	199	3	2	0	81	0	0
1.983	1	1	199	4	1	4	217	0	0
1.983	2	2	199	4	4	28	2196	0	0
1.983	3	3	199	4	2	28	2196	0	0
1.984	1	1	199	5	1	4	217	0	0
1.984	2	2	199	5	4	0	81	0	0
1.984	3	3	199	5	2	28	2196	0	0
1.985	1	1	199	6	1	4	217	0	0
1.985	2	2	199	6	4	28	2196	0	0
1.985	3	3	199	6	2	0	81	0	0
1.986	1	1	199	7	1	4	217	0	0
1.986	2	2	199	7	4	28	2196	0	0
1.986	3	3	199	7	2	0	81	0	0
1.987	1	1	199	8	1	4	217	0	0
1.987	2	2	199	8	4	28	2196	0	0
1.987	3	3	199	8	2	28	2196	0	0
1.988	1	1	199	9	1	4	217	0	0
1.988	2	2	199	9	4	0	81	0	0
1.988	3	3	199	9	2	28	2196	0	0
1.989	1	1	199	10	1	4	217	0	0
1.989	2	2	199	10	4	28	2196	0	0
1.989	3	3	199	10	2	0	81	0	0
1.99	1	1	200	1	1	4	217	0	0
1.99	2	2	200	1	4	28	2196	0	0
1.99	3	3	200	1	2	28	2196	0	0
1.991	1	1	200	2	1	4	217	0	0
1.991	2	2	200	2	4	0	81	0	0
1.991	3	3	200	2	2	28	2196	0	0
1.992	1	1	200	3	1	4	217	0	0
1.992	2	2	200	3	4	28	2196	0	0
1.992	3	3	200	3	2	0	81	0	0
1.993	1	1	200	4	1	4	217	0	0
1.993	2	2	200	4	4	28	2196	0	0
1.993	3	3	200	4	2	0	81	0	0
1.994	1	1	200	5	1	6	309	0	0
1.994	2	2	200	5	4	0	81	0	0
1.994	3	3	200	5	2	28	2196	0	0
1.995	1	1	200	6	1	6	309	0	0
1.995	2	2	200	6	4	0	81	0	0
1.995	3	3	200	6	2	28	2196	0	0
1.996	1	1	200	7	1	6	309	0	0
1.996	2	2	200	7	4	28	2196	0	0
1.996	3	3	200	7	2	0	81	0	0
1.997	1	1	200	8	1	6	309	0	0
1.997	2	2	200	8	4	28	2196	0	0
1.997	3	3	200	8	2	28	2196	0	0
1.998	1	1	200	9	1	6	309	0	0
1.998	2	2	200	9	4	0	81	0	0
1.998	3	3	200	9	2	0	81	0	0
1.999	1	1	200	10	1	6	309	0	0
1.999	2	2	200	10	4	0	81	0	0
1.999	3	3	200	10	2	0	81	0	0
2	1	1	201	1	1	6	309	0	0
2	2	2	201	1	4	28	2196	0	0
2.001	1	1	201	2	1	6	309	0	0
2.001	2	2	201	2	4	0	81	0	0
2.002	1	1	201	3	1	6	309	0	0
2.002	2	2	201	3	4	0	81	0	0
2.003	1	1	201	4	1	6	309	0	0
2.003	2	2	201	4	4	28	2196	0	0
2.003	3	3	201	4	2	0	81	0	0
2.004	1	1	201	5	1	6	309	0	0
2.004	2	2	201	5	4	28	2196	0	0
2.004	3	3	201	5	2	0	81	0	0
2.005	1	1	201	6	1	6	309	0	0
2.005	2	2	201	6	4	0	81	0	0
2.005	3	3	201	6	2	0	81	0	0
2.006	1	1	201	7	1	0	81	0	0
2.006	3	3	201	7	2	0	81	0	0
2.007	1	1	201	8	1	0	81	0	0
2.007	2	2	201	8	4	28	2196	0	0
2.007	3	3	201	8	2	0	81	0	0
2.008	1	1	201	9	1	8	421	0	0
2.008	3	3	201	9	2	0	81	0	0
2.009	1	1	201	10	1	8	421	0	0
2.009	2	2	201	10	4	0	81	0	0
2.009	3	3	201	10	2	26	1836	0	0
2.01	1	1	202	1	1	8	421	0	0
2.01	2	2	202	1	4	28	2196	0	0
2.01	3	3	202	1	2	26	1836	0	0
2.011	1	1	202	2	1	8	421	0	0
2.011	2	2	202	2	4	0	81	0	0
2.011	3	3	202	2	2	0	81	0	0
2.012	1	1	202	3	1	0	81	0	0
2.012	2	2	202	3	4	0	81	0	0
2.012	3	3	202	3	2	0	81	0	0
2.013	1	1	202	4	1	0	81	0	0
2.013	2	2	202	4	4	0	81	0	0
2.013	3	3	202	4	2	0	81	0	0
2.014	1	1	202	5	1	0	81	0	0
2.014	2	2	202	5	4	0	81	0	0
2.014	3	3	202	5	2	0	81	0	0
2.015	1	1	202	6	1	0	81	0	0
2.015	3	3	202	6	2	0	81	0	0
2.016	1	1	202	7	1	0	81	0	0
2.016	2	2	202	7	4	0	81	0	0
2.016	3	3	202	7	2	0	81	0	0
2.017	1	1	202	8	1	0	81	0	0
2.017	2	2	202	8	4	0	81	0	0
2.017	3	3	202	8	2	26	1836	0	0
2.018	1	1	202	9	1	0	81	0	0
2.018	2	2	202	9	4	0	81	0	0
2.018	3	3	202	9	2	0	81	0	0
2.019	1	1	202	10	1	0	81	0	0
2.019	2	2	202	10	4	0	81	0	0
2.019	3	3	202	10	2	0	81	0	0
2.02	1	1	203	1	1	0	81	0	0
2.02	2	2	203	1	4	0	81	0	0
2.02	3	3	203	1	2	0	81	0	0
2.021	1	1	203	2	1	0	81	0	0
2.021	2	2	203	2	4	0	81	0	0
2.021	3	3	203	2	2	0	81	0	0
2.022	1	1	203	3	1	0	81	0	0
2.022	2	2	203	3	4	0	81	0	0
2.022	3	3	203	3	2	0	81	0	0
2.023	1	1	203	4	1	0	81	0	0
2.023	2	2	203	4	4	28	2196	0	0
2.023	3	3	203	4	2	0	81	0	0
2.024	1	1	203	5	1	0	81	0	0
2.024	2	2	203	5	4	28	2196	0	0
2.025	1	1	203	6	1	0	81	0	0
2.025	2	2	203	6	4	0	81	0	0
2.026	1	1	203	7	1	0	81	0	0
2.026	2	2	203	7	4	0	81	0	0
2.027	1	1	203	8	1	0	81	0	0
2.027	2	2	203	8	4	0	81	0	0
2.027	3	3	203	8	2	0	81	0	0
2.028	1	1	203	9	1	0	81	0	0
2.028	2	2	203	9	4	0	81	0	0
2.029	1	1	203	10	1	0	81	0	0
2.029	2	2	203	10	4	0	81	0	0
2.029	3	3	203	10	2	0	81	0	0
2.03	1	1	204	1	1	0	81	0	0
2.03	2	2	204	1	4	28	2196	0	0
2.03	3	3	204	1	2	0	81	0	0
2.031	1	1	204	2	1	0	81	0	0
2.031	2	2	204	2	4	28	2196	0	0
2.031	3	3	204	2	2	0	81	0	0
2.032	1	1	204	3	1	0	81	0	0
2.032	2	2	204	3	4	0	81	0	0
2.032	3	3	204	3	2	0	81	0	0
2.033	1	1	204	4	1	0	81	0	0
2.033	2	2	204	4	4	6	309	0	0
2.033	3	3	204	4	2	28	2196	0	0
2.034	1	1	204	5	1	0	81	0	0
2.034	2	2	204	5	4	6	309	0	0
2.034	3	3	204	5	2	28	2196	0	0
2.035	1	1	204	6	1	0	81	0	0
2.035	2	2	204	6	4	0	81	0	0
2.035	3	3	204	6	2	0	81	0	0
2.036	1	1	204	7	1	0	81	0	0
2.036	2	2	204	7	4	0	81	0	0
2.037	1	1	204	8	1	0	81	0	0
2.037	2	2	204	8	4	28	2196	0	0
2.038	1	1	204	9	1	0	81	0	0
2.038	2	2	204	9	4	28	2196	0	0
2.039	1	1	204	10	1	0	81	0	0
2.039	2	2	204	10	4	0	81	0	0
2.039	3	3	204	10	2	0	81	0	0
2.04	1	1	205	1	1	0	81	0	0
2.04	2	2	205	1	4	0	81	0	0
2.041	1	1	205	2	1	0	81	0	0
2.041	2	2	205	2	4	0	81	0	0
2.041	3	3	205	2	2	0	81	0	0
2.042	1	1	205	3	1	0	81	0	0
2.042	2	2	205	3	4	0	81	0	0
2.042	3	3	205	3	2	0	81	0	0
2.043	1	1	205	4	1	0	81	0	0
2.043	2	2	205	4	4	0	81	0	0
2.043	3	3	205	4	2	0	81	0	0
2.044	1	1	205	5	1	0	81	0	0
2.044	2	2	205	5	4	28	2196	0	0
2.044	3	3	205	5	2	0	81	0	0
2.045	1	1	205	6	1	0	81	0	0
2.045	2	2	205	6	4	8	421	0	0
2.045	3	3	205	6	2	28	2196	0	0
2.046	1	1	205	7	1	0	81	0	0
2.046	2	2	205	7	4	8	421	0	0
2.046	3	3	205	7	2	28	2196	0	0
2.047	1	1	205	8	1	0	81	0	0
2.047	2	2	205	8	4	0	81	0	0
2.047	3	3	205	8	2	0	81	0	0
2.048	1	1	205	9	1	0	81	0	0
2.048	2	2	205	9	4	0	81	0	0
2.049	1	1	205	10	1	0	81	0	0
2.049	2	2	205	10	4	2	133	0	0
2.05	1	1	206	1	1	0	81	0	0
2.05	2	2	206	1	4	2	133	0	0
2.051	1	1	206	2	1	0	81	0	0
2.051	2	2	206	2	4	2	133	0	0
2.051	3	3	206	2	2	0	81	0	0
2.052	1	1	206	3	1	0	81	0	0
2.052	2	2	206	3	4	2	133	0	0
2.053	1	1	206	4	1	0	81	0	0
2.053	2	2	206	4	4	2	133	0	0
2.053	3	3	206	4	2	28	2196	0	0
2.054	1	1	206	5	1	0	81	0	0
2.054	2	2	206	5	4	2	133	0	0
2.054	3	3	206	5	2	0	81	0	0
2.055	1	1	206	6	1	0	81	0	0
2.055	2	2	206	6	4	2	133	0	0
2.055	3	3	206	6	2	0	81	0	0
2.056	1	1	206	7	1	0	81	0	0
2.056	2	2	206	7	4	2	133	0	0
2.056	3	3	206	7	2	0	81	0	0
2.057	1	1	206	8	1	0	81	0	0
2.057	2	2	206	8	4	8	421	0	0
2.057	3	3	206	8	2	28	2196	0	0
2.058	1	1	206	9	1	0	81	0	0
2.058	2	2	206	9	4	8	421	0	0
2.058	3	3	206	9	2	28	2196	0	0
2.059	1	1	206	10	1	0	81	0	0
2.059	2	2	206	10	4	4	217	0	0
2.059	3	3	206	10	2	0	81	0	0
2.06	1	1	207	1	1	0	81	0	0
2.06	2	2	207	1	4	4	217	0	0
2.061	1	1	207	2	1	0	81	0	0
2.061	2	2	207	2	4	4	217	0	0
2.062	1	1	207	3	1	0	81	0	0
2.062	2	2	207	3	4	4	217	0	0
2.063	1	1	207	4	1	0	81	0	0
2.063	2	2	207	4	4	4	217	0	0
2.063	3	3	207	4	2	0	81	0	0
2.064	1	1	207	5	1	0	81	0	0
2.064	2	2	207	5	4	4	217	0	0
2.064	3	3	207	5	2	28	2196	0	0
2.065	1	1	207	6	1	0	81	0	0
2.065	2	2	207	6	4	6	309	0	0
2.065	3	3	207	6	2	0	81	0	0
2.066	1	1	207	7	1	0	81	0	0
2.066	2	2	207	7	4	6	309	0	0
2.066	3	3	207	7	2	0	81	0	0
2.067	1	1	207	8	1	0	81	0	0
2.067	2	2	207	8	4	6	309	0	0
2.067	3	3	207	8	2	0	81	0	0
2.068	1	1	207	9	1	4	217	0	0
2.068	2	2	207	9	4	6	309	0	0
2.068	3	3	207	9	2	0	81	0	0
2.069	1	1	207	10	1	4	217	0	0
2.069	2	2	207	10	4	8	421	0	0
2.07	1	1	208	1	1	4	217	0	0
2.07	2	2	208	1	4	8	421	0	0
2.07	3	3	208	1	2	28	2196	0	0
2.071	1	1	208	2	1	4	217	0	0
2.071	2	2	208	2	4	6	309	0	0
2.071	3	3	208	2	2	28	2196	0	0
2.072	1	1	208	3	1	2	133	0	0
2.072	2	2	208	3	4	6	309	0	0
2.072	3	3	208	3	2	0	81	0	0
2.073	1	1	208	4	1	2	133	0	0
2.073	2	2	208	4	4	6	309	0	0
2.073	3	3	208	4	2	0	81	0	0
2.074	1	1	208	5	1	2	133	0	0
2.074	2	2	208	5	4	6	309	0	0
2.074	3	3	208	5	2	0	81	0	0
2.075	1	1	208	6	1	2	133	0	0
2.075	2	2	208	6	4	6	309	0	0
2.075	3	3	208	6	2	0	81	0	0
2.076	1	1	208	7	1	2	133	0	0
2.076	2	2	208	7	4	6	309	0	0
2.077	1	1	208	8	1	2	133	0	0
2.077	2	2	208	8	4	8	421	0	0
2.077	3	3	208	8	2	28	2196	0	0
2.078	1	1	208	9	1	2	133	0	0
2.078	2	2	208	9	4	8	421	0	0
2.078	3	3	208	9	2	28	2196	0	0
2.079	1	1	208	10	1	2	133	0	0
2.079	2	2	208	10	4	4	217	0	0
2.079	3	3	208	10	2	0	81	0	0
2.08	1	1	209	1	1	2	133	0	0
2.08	2	2	209	1	4	4	217	0	0
2.08	3	3	209	1	2	0	81	0	0
2.081	1	1	209	2	1	2	133	0	0
2.081	2	2	209	2	4	4	217	0	0
2.081	3	3	209	2	2	0	81	0	0
2.082	1	1	209	3	1	0	81	0	0
2.082	2	2	209	3	4	4	217	0	0
2.082	3	3	209	3	2	0	81	0	0
2.083	1	1	209	4	1	0	81	0	0
2.083	2	2	209	4	4	4	217	0	0
2.083	3	3	209	4	2	0	81	0	0
2.084	1	1	209	5	1	2	133	0	0
2.084	2	2	209	5	4	4	217	0	0
2.084	3	3	209	5	2	28	2196	0	0
2.085	1	1	209	6	1	2	133	0	0
2.085	2	2	209	6	4	2	133	0	0
2.085	3	3	209	6	2	0	81	0	0
2.086	1	1	209	7	1	0	81	0	0
2.086	2	2	209	7	4	2	133	0	0
2.086	3	3	209	7	2	0	81	0	0
2.087	1	1	209	8	1	0	81	0	0
2.087	2	2	209	8	4	2	133	0	0
2.087	3	3	209	8	2	0	81	0	0
2.088	1	1	209	9	1	0	81	0	0
2.088	2	2	209	9	4	2	133	0	0
2.088	3	3	209	9	2	0	81	0	0
2.089	1	1	209	10	1	0	81	0	0
2.089	2	2	209	10	4	0	81	0	0
2.089	3	3	209	10	2	0	81	0	0
2.09	1	1	210	1	1	0	81	0	0
2.09	2	2	210	1	4	0	81	0	0
2.09	3	3	210	1	2	0	81	0	0
2.091	1	1	210	2	1	0	81	0	0
2.091	2	2	210	2	4	0	81	0	0
2.091	3	3	210	2	2	0	81	0	0
2.092	1	1	210	3	1	0	81	0	0
2.092	2	2	210	3	4	0	81	0	0
2.092	3	3	210	3	2	0	81	0	0
2.093	1	1	210	4	1	0	81	0	0
2.093	2	2	210	4	4	0	81	0	0
2.093	3	3	210	4	2	0	81	0	0
2.094	1	1	210	5	1	0	81	0	0
2.094	2	2	210	5	4	0	81	0	0
2.094	3	3	210	5	2	0	81	0	0
2.095	1	1	210	6	1	0	81	0	0
2.095	2	2	210	6	4	0	81	0	0
2.095	3	3	210	6	2	0	81	0	0
2.096	1	1	210	7	1	0	81	0	0
2.096	2	2	210	7	4	0	81	0	0
2.096	3	3	210	7	2	0	81	0	0
2.097	1	1	210	8	1	0	81	0	0
2.097	2	2	210	8	4	0	81	0	0
2.097	3	3	210	8	2	0	81	0	0
2.098	1	1	210	9	1	0	81	0	0
2.098	2	2	210	9	4	0	81	0	0
2.098	3	3	210	9	2	0	81	0	0
2.099	1	1	210	10	1	0	81	0	0
2.099	2	2	210	10	4	0	81	0	0
2.099	3	3	210	10	2	0	81	0	0
2.1	1	1	211	1	1	0	81	0	0
2.1	2	2	211	1	4	0	81	0	0
2.1	3	3	211	1	2	0	81	0	0
2.101	1	1	211	2	1	0	81	0	0
2.101	2	2	211	2	4	0	81	0	0
2.101	3	3	211	2	2	0	81	0	0
2.102	1	1	211	3	1	0	81	0	0
2.102	2	2	211	3	4	0	81	0	0
2.102	3	3	211	3	2	0	81	0	0
2.103	1	1	211	4	1	0	81	0	0
2.103	2	2	211	4	4	0	81	0	0
2.103	3	3	211	4	2	0	81	0	0
2.104	1	1	211	5	1	0	81	0	0
2.104	2	2	211	5	4	0	81	0	0
2.104	3	3	211	5	2	0	81	0	0
2.105	1	1	211	6	1	0	81	0	0
2.105	3	3	211	6	2	0	81	0	0
2.106	1	1	211	7	1	0	81	0	0
2.106	2	2	211	7	4	0	81	0	0
2.106	3	3	211	7	2	0	81	0	0
2.107	1	1	211	8	1	0	81	0	0
2.107	2	2	211	8	4	0	81	0	0
2.107	3	3	211	8	2	0	81	0	0
2.108	1	1	211	9	1	0	81	0	0
2.108	3	3	211	9	2	0	81	0	0
2.109	1	1	211	10	1	0	81	0	0
2.109	2	2	211	10	4	0	81	0	0
2.109	3	3	211	10	2	0	81	0	0
2.11	1	1	212	1	1	0	81	0	0
2.11	2	2	212	1	4	0	81	0	0
2.11	3	3	212	1	2	0	81	0	0
2.111	1	1	212	2	1	0	81	0	0
2.111	3	3	212	2	2	0	81	0	0
2.112	1	1	212	3	1	0	81	0	0
2.112	3	3	212	3	2	0	81	0	0
2.113	1	1	212	4	1	0	81	0	0
2.113	2	2	212	4	4	0	81	0	0
2.113	3	3	212	4	2	0	81	0	0
2.114	1	1	212	5	1	0	81	0	0
2.114	2	2	212	5	4	0	81	0	0
2.114	3	3	212	5	2	0	81	0	0
2.115	1	1	212	6	1	0	81	0	0
2.115	2	2	212	6	4	0	81	0	0
2.115	3	3	212	6	2	0	81	0	0
2.116	1	1	212	7	1	0	81	0	0
2.116	2	2	212	7	4	0	81	0	0
2.116	3	3	212	7	2	0	81	0	0
2.117	1	1	212	8	1	0	81	0	0
2.117	2	2	212	8	4	0	81	0	0
2.117	3	3	212	8	2	0	81	0	0
2.118	1	1	212	9	1	0	81	0	0
2.118	2	2	212	9	4	0	81	0	0
2.118	3	3	212	9	2	0	81	0	0
2.119	1	1	212	10	1	0	81	0	0
2.119	3	3	212	10	2	0	81	0	0
2.12	1	1	213	1	1	0	81	0	0
2.12	3	3	213	1	2	0	81	0	0
2.121	1	1	213	2	1	0	81	0	0
2.121	2	2	213	2	4	0	81	0	0
2.121	3	3	213	2	2	0	81	0	0
2.122	1	1	213	3	1	0	81	0	0
2.122	2	2	213	3	4	0	81	0	0
2.122	3	3	213	3	2	0	81	0	0
2.123	1	1	213	4	1	0	81	0	0
2.123	2	2	213	4	4	0	81	0	0
2.123	3	3	213	4	2	0	81	0	0
2.124	1	1	213	5	1	0	81	0	0
2.125	1	1	213	6	1	0	81	0	0
2.125	2	2	213	6	4	0	81	0	0
2.126	1	1	213	7	1	0	81	0	0
2.126	2	2	213	7	4	0	81	0	0
2.127	1	1	213	8	1	0	81	0	0
2.127	2	2	213	8	4	24	1620	0	0
2.128	1	1	213	9	1	0	81	0	0
2.128	3	3	213	9	2	0	81	0	0
2.129	1	1	213	10	1	0	81	0	0
2.129	2	2	213	10	4	0	81	0	0
2.129	3	3	213	10	2	0	81	0	0
2.13	1	1	214	1	1	0	81	0	0
2.13	2	2	214	1	4	0	81	0	0
2.13	3	3	214	1	2	0	81	0	0
2.131	1	1	214	2	1	0	81	0	0
2.131	3	3	214	2	2	0	81	0	0
2.132	1	1	214	3	1	28	2196	0	0
2.132	3	3	214	3	2	0	81	0	0
2.133	1	1	214	4	1	28	2196	0	0
2.133	2	2	214	4	4	0	81	0	0
2.133	3	3	214	4	2	28	2196	0	0
2.134	1	1	214	5	1	0	81	0	0
2.134	2	2	214	5	4	0	81	0	0
2.134	3	3	214	5	2	28	2196	0	0
2.135	1	1	214	6	1	0	81	0	0
2.135	2	2	214	6	4	0	81	0	0
2.135	3	3	214	6	2	28	2196	0	0
2.136	1	1	214	7	1	2	133	0	0
2.136	2	2	214	7	4	0	81	0	0
2.136	3	3	214	7	2	28	2196	0	0
2.137	1	1	214	8	1	2	133	0	0
2.137	2	2	214	8	4	0	81	0	0
2.138	1	1	214	9	1	0	81	0	0
2.138	2	2	214	9	4	0	81	0	0
2.138	3	3	214	9	2	0	81	0	0
2.139	1	1	214	10	1	28	2196	0	0
2.139	2	2	214	10	4	28	2196	0	0
2.14	1	1	215	1	1	28	2196	0	0
2.14	3	3	215	1	2	28	2196	0	0
2.141	1	1	215	2	1	6	309	0	0
2.141	3	3	215	2	2	0	81	0	0
2.142	1	1	215	3	1	2	133	0	0
2.142	2	2	215	3	4	0	81	0	0
2.142	3	3	215	3	2	0	81	0	0
2.143	1	1	215	4	1	2	133	0	0
2.143	3	3	215	4	2	28	2196	0	0
2.144	1	1	215	5	1	2	133	0	0
2.144	2	2	215	5	4	0	81	0	0
2.144	3	3	215	5	2	0	81	0	0
2.145	1	1	215	6	1	2	133	0	0
2.145	2	2	215	6	4	0	81	0	0
2.145	3	3	215	6	2	0	81	0	0
2.146	1	1	215	7	1	28	2196	0	0
2.146	2	2	215	7	4	28	2196	0	0
2.146	3	3	215	7	2	28	2196	0	0
2.147	1	1	215	8	1	28	2196	0	0
2.147	2	2	215	8	4	2	133	0	0
2.147	3	3	215	8	2	28	2196	0	0
2.148	1	1	215	9	1	4	217	0	0
2.148	2	2	215	9	4	2	133	0	0
2.148	3	3	215	9	2	28	2196	0	0
2.149	1	1	215	10	1	4	217	0	0
2.149	2	2	215	10	4	28	2196	0	0
2.15	1	1	216	1	1	0	81	0	0
2.15	2	2	216	1	4	28	2196	0	0
2.15	3	3	216	1	2	28	2196	0	0
2.151	1	1	216	2	1	0	81	0	0
2.151	2	2	216	2	4	28	2196	0	0
2.151	3	3	216	2	2	0	81	0	0
2.152	1	1	216	3	1	0	81	0	0
2.152	2	2	216	3	4	28	2196	0	0
2.152	3	3	216	3	2	0	81	0	0
2.153	1	1	216	4	1	28	2196	0	0
2.153	2	2	216	4	4	28	2196	0	0
2.153	3	3	216	4	2	0	81	0	0
2.154	1	1	216	5	1	28	2196	0	0
2.154	2	2	216	5	4	0	81	0	0
2.154	3	3	216	5	2	0	81	0	0
2.155	1	1	216	6	1	0	81	0	0
2.155	2	2	216	6	4	0	81	0	0
2.155	3	3	216	6	2	28	2196	0	0
2.156	1	1	216	7	1	0	81	0	0
2.156	2	2	216	7	4	28	2196	0	0
2.157	1	1	216	8	1	0	81	0	0
2.157	2	2	216	8	4	28	2196	0	0
2.158	1	1	216	9	1	0	81	0	0
2.158	2	2	216	9	4	28	2196	0	0
2.158	3	3	216	9	2	28	2196	0	0
2.159	1	1	216	10	1	0	81	0	0
2.159	2	2	216	10	4	28	2196	0	0
2.159	3	3	216	10	2	0	81	0	0
2.16	1	1	217	1	1	0	81	0	0
2.16	2	2	217	1	4	28	2196	0	0
2.16	3	3	217	1	2	0	81	0	0
2.161	1	1	217	2	1	0	81	0	0
2.161	2	2	217	2	4	0	81	0	0
2.162	1	1	217	3	1	0	81	0	0
2.162	2	2	217	3	4	0	81	0	0
2.162	3	3	217	3	2	0	81	0	0
2.163	1	1	217	4	1	0	81	0	0
2.163	2	2	217	4	4	28	2196	0	0
2.164	1	1	217	5	1	6	309	0	0
2.164	2	2	217	5	4	28	2196	0	0
2.164	3	3	217	5	2	0	81	0	0
2.165	1	1	217	6	1	6	309	0	0
2.165	2	2	217	6	4	28	2196	0	0
2.165	3	3	217	6	2	28	2196	0	0
2.166	1	1	217	7	1	0	81	0	0
2.166	2	2	217	7	4	28	2196	0	0
2.166	3	3	217	7	2	28	2196	0	0
2.167	1	1	217	8	1	0	81	0	0
2.167	2	2	217	8	4	0	81	0	0
2.167	3	3	217	8	2	0	81	0	0
2.168	1	1	217	9	1	0	81	0	0
2.168	2	2	217	9	4	0	81	0	0
2.168	3	3	217	9	2	0	81	0	0
2.169	1	1	217	10	1	0	81	0	0
2.169	2	2	217	10	4	6	309	0	0
2.17	1	1	218	1	1	0	81	0	0
2.17	2	2	218	1	4	28	2196	0	0
2.171	1	1	218	2	1	0	81	0	0
2.171	2	2	218	2	4	28	2196	0	0
2.171	3	3	218	2	2	28	2196	0	0
2.172	1	1	218	3	1	0	81	0	0
2.172	2	2	218	3	4	28	2196	0	0
2.172	3	3	218	3	2	28	2196	0	0
2.173	1	1	218	4	1	0	81	0	0
2.173	2	2	218	4	4	28	2196	0	0
2.173	3	3	218	4	2	28	2196	0	0
2.174	1	1	218	5	1	0	81	0	0
2.174	2	2	218	5	4	0	81	0	0
2.174	3	3	218	5	2	0	81	0	0
2.175	1	1	218	6	1	0	81	0	0
2.175	2	2	218	6	4	0	81	0	0
2.175	3	3	218	6	2	0	81	0	0
2.176	1	1	218	7	1	0	81	0	0
2.176	2	2	218	7	4	0	81	0	0
2.176	3	3	218	7	2	0	81	0	0
2.177	1	1	218	8	1	0	81	0	0
2.177	2	2	218	8	4	6	309	0	0
2.177	3	3	218	8	2	28	2196	0	0
2.178	1	1	218	9	1	8	421	0	0
2.178	2	2	218	9	4	6	309	0	0
2.178	3	3	218	9	2	28	2196	0	0
2.179	1	1	218	10	1	8	421	0	0
2.179	2	2	218	10	4	0	81	0	0
2.179	3	3	218	10	2	0	81	0	0
2.18	1	1	219	1	1	2	133	0	0
2.18	2	2	219	1	4	0	81	0	0
2.18	3	3	219	1	2	28	2196	0	0
2.181	1	1	219	2	1	2	133	0	0
2.181	2	2	219	2	4	0	81	0	0
2.181	3	3	219	2	2	0	81	0	0
2.182	1	1	219	3	1	2	133	0	0
2.182	2	2	219	3	4	0	81	0	0
2.182	3	3	219	3	2	0	81	0	0
2.183	1	1	219	4	1	2	133	0	0
2.183	2	2	219	4	4	0	81	0	0
2.183	3	3	219	4	2	0	81	0	0
2.184	1	1	219	5	1	4	217	0	0
2.184	2	2	219	5	4	6	309	0	0
2.184	3	3	219	5	2	28	2196	0	0
2.185	1	1	219	6	1	8	421	0	0
2.185	2	2	219	6	4	6	309	0	0
2.185	3	3	219	6	2	28	2196	0	0
2.186	1	1	219	7	1	8	421	0	0
2.186	2	2	219	7	4	0	81	0	0
2.186	3	3	219	7	2	0	81	0	0
2.187	1	1	219	8	1	4	217	0	0
2.187	2	2	219	8	4	0	81	0	0
2.187	3	3	219	8	2	28	2196	0	0
2.188	1	1	219	9	1	4	217	0	0
2.188	2	2	219	9	4	0	81	0	0
2.188	3	3	219	9	2	0	81	0	0
2.189	1	1	219	10	1	4	217	0	0
2.189	2	2	219	10	4	0	81	0	0
2.189	3	3	219	10	2	0	81	0	0
2.19	1	1	220	1	1	4	217	0	0
2.19	2	2	220	1	4	0	81	0	0
2.19	3	3	220	1	2	0	81	0	0
2.191	1	1	220	2	1	4	217	0	0
2.191	2	2	220	2	4	0	81	0	0
2.191	3	3	220	2	2	28	2196	0	0
2.192	1	1	220	3	1	4	217	0	0
2.192	2	2	220	3	4	0	81	0	0
2.192	3	3	220	3	2	28	2196	0	0
2.193	1	1	220	4	1	4	217	0	0
2.193	2	2	220	4	4	0	81	0	0
2.193	3	3	220	4	2	0	81	0	0
2.194	1	1	220	5	1	4	217	0	0
2.194	2	2	220	5	4	0	81	0	0
2.194	3	3	220	5	2	0	81	0	0
2.195	1	1	220	6	1	4	217	0	0
